,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
10,spoc,44631965,1461.01,PC,22.236225,35.864814,11.3805,0.0079,1767.3170519999999,0.000472,3.568678,0.00015,2.581118,0.029444,20121.185466,267.08032000000003,17,,4.26929,0.088562,1,1.28529,0.078769,20.250375,1.2539209999999998,1387.9223849999998,6046.0,127.03399999999999,876.963913,79.08283,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.56483
11,spoc,283722336,1469.01,KP,348.320728,57.168355000000005,4.6278,0.0065,1765.9547850000001,0.000386,3.092927,1.1e-05,0.850397,0.035227,265.767206,11.512051,17 24,HD 219134 b,4.59034,0.099051,1,0.750598,0.057535,1.211322,0.5939770000000001,950.539966,4884.29,142.835,192.931228,20.624722,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2020-09-14 22:07:52+0000,0.76874
12,spoc,283722336,1469.02,KP,348.320728,57.168355000000005,4.6278,0.0065,1766.169561,0.000699,6.765084,4.5e-05,1.578535,0.087142,280.21893700000004,13.980253,17 24,HD 219134 c,4.59034,0.099051,2,0.750598,0.057535,1.291695,0.470612,732.266562,4884.29,142.835,67.951307,18.547539999999998,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2020-09-14 22:07:21+0000,0.45107
13,spoc,284441182,1470.01,PC,10.088709,61.213626,11.4752,0.007298999999999999,1766.4686510000001,0.001024,2.527083,2.6000000000000002e-05,1.295318,0.398363,1922.5385059999999,154.51328999999998,17 18 24,crowded field; level 1 candidate,4.74607,0.007723000000000001,1,0.49012,0.014531,2.165498,1.4887190000000001,661.913755,3624.0,157.0,45.365596999999994,12.19623,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2020-09-14 22:05:29+0000,0.39375
14,spoc,432549364,1476.01,KP,0.362154,39.383828,10.2242,0.0061,1765.5338010000003,0.000299,1.217509,2.8000000000000003e-05,2.7312990000000004,0.028348,6587.475934,74.7258,17,KELT 1b,4.2467,0.09168899999999999,1,1.4621600000000001,0.07280199999999999,12.13839,0.621737,2233.3461399999997,6596.04,156.59,5879.564447,84.04890400000001,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.55590
15,spoc,306263608,1471.01,PC,30.904272,21.280864,8.5725,0.006,1767.42,0.0037020000000000004,20.772024,0.005211,6.543088,0.256768,1400.875814,74.66255,17,Likely multi-planet system; centroid offset not significant,4.467980000000001,0.074554,1,0.9661540000000001,0.044322,4.282738,0.245827,766.595136,5625.56,114.23200000000001,81.617867,16.987566,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.46221
16,spoc,306955329,1472.01,PC,14.113588,48.637575,10.5508,0.0061,1765.6058449999998,0.001838,6.364103,0.0009960000000000001,2.553493,0.269312,2514.1733710000003,184.78159,17,,4.5025699999999995,0.088788,1,0.859483,0.054064999999999995,4.3075980000000005,1.126736,825.984655,5103.0,131.442,110.004112,12.043268,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.46907
17,spoc,188768068,1462.01,PC,261.350233,52.790686,5.8961,0.006,1766.0511620000002,0.001044,2.177946,1.9e-05,2.223716,0.18548199999999998,90.099042,7.146146000000001,17 20 24 25 26,HD 158259b,4.25132,0.07516,1,1.26442,0.059525,1.214249,1.182792,1576.751696,5801.89,124.625,1460.744395,15.668703,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2020-09-14 22:19:31+0000,0.36826
18,spoc,190998418,1463.01,KP,7.0539320000000005,42.061372999999996,12.0401,0.0079,1764.891401,0.00074,2.8793029999999997,0.000173,2.786377,0.06917100000000001,12364.563866,257.76583999999997,17,Qatar-5 b,4.33946,0.077153,1,1.1146,0.061498000000000004,12.573876,0.763178,1308.667518,5583.0,127.666,693.167664,41.675854,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.80672
19,spoc,352413427,1473.01,PC,15.598197,37.185483000000005,8.297,0.006,1769.7844129999999,0.002719,5.255294,0.0012980000000000001,3.274737,0.26765,557.893757,51.192787,17,Level 1,4.48217,0.07577,1,0.992345,0.043869,2.49336,0.456442,1061.120081,5958.0,121.256,299.625751,8.702014,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.48451
20,spoc,229944666,1464.01,PC,288.384837,62.203068,10.8597,0.0069,1693.4659530000001,0.002593,11.312334,0.000151,2.604832,0.228564,868.645459,51.907696,14 15 16 17 18 19 20 21 22 23 24 25 26,"most SPOC centroids are off target towards 8 mag star 100"" NE",4.5328599999999994,0.086131,1,0.854841,0.049156,2.737991,0.42854,698.055806,5290.0,129.841,56.115337,14.392819,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2020-09-14 22:15:12+0000,0.05138
21,qlp,191284318,1458.01,KP,9.573160000000001,42.463116,10.374,0.006,1766.82154,0.00047000000000000004,2.77598,0.00011,2.984,0.043,13920.0,1.2130100000000001,17,HAT-P-16 b,4.32,0.08,1,1.24,0.06,14.6552,0.758035,1551.0,6140.0,125.7,962.102,108.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2020-05-20 19:58:55+0000,0.82178
22,spoc,240681314,1477.01,KP,9.458791999999999,51.288765999999995,10.6496,0.006,1765.648866,0.000604,2.732681,0.00011599999999999999,2.251578,0.037578,9141.319377,293.4926,17,WASP-93 b,4.17494,0.09452100000000001,1,1.61271,0.077422,17.96063,1.007423,1808.997179,6695.0,131.35,2530.885866,45.440987,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 19:37:03+0000,2019-12-05 19:37:03+0000,0.69246
26,qlp,177244357,1538.01,PC,356.995758,47.655685999999996,9.892999999999999,0.006,1768.84707,0.0056700000000000006,6.54692,0.00492,4.5889999999999995,0.638,2400.0,7.3384100000000005,17,Low priority; other very long transit-like features in the raw light curve; period could be double,4.39,0.08,1,1.12,0.05,5.628819999999999,0.41755200000000003,1306.0,6034.0,121.7,483.652,10.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:10+0000,2020-05-20 19:58:57+0000,0.02743
42,qlp,326919774,1552.01,PC,22.973008,46.399845,8.19,0.006999999999999999,1771.77219,0.008759999999999999,7.57193,0.00278,2.656,0.597,420.0,1.9735099999999999,17 18,Variable star,3.45,0.07,1,4.72,0.2,10.2119,0.8527540000000001,1479.0,9146.0,140.2,795.635,11.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:11+0000,2020-05-20 19:59:01+0000,0.01053
49,qlp,459978312,1487.01,PC,255.565616,64.60074,5.289,0.006,1684.8873899999999,0.012459999999999999,23.287979999999997,0.00355,3.4619999999999997,0.8590000000000001,120.0,1.63296,14 15 16 17 18 19,Likely FP around evolved star,,,1,8.95,,14.6492,,507.0,5047.0,122.0,11.0443,8.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:09+0000,2020-05-20 19:59:02+0000,0.00043
52,qlp,367607434,1542.01,PC,348.875009,46.575988,8.402999999999999,0.006,1744.44353,0.01089,8.2916,0.00371,3.361,0.976,470.0,2.3346,16 17,Low priority; single odd transit; period may be double,,,1,3.1,,6.71582,,900.0,5119.0,122.0,109.06700000000001,9.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:10+0000,2020-05-20 19:58:59+0000,0.07291
56,qlp,430677414,1507.01,PC,333.66977599999996,53.239614,8.417,0.006,1738.93048,0.00115,0.46741000000000005,2e-05,1.25,0.02,1592.12,446.39099999999996,16 17,high frequency variability in the star; TFOP FP,4.23,0.08,1,1.77,0.06,7.77804,4.12785,5361.0,7960.5,143.8,137211.0,53.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 21:41:09+0000,2019-12-05 21:41:09+0000,0.00397
64,qlp,198457103,1488.01,PC,261.921135,57.510498,8.07,0.006,1683.9199,0.0072900000000000005,0.47225,4e-05,2.303,0.225,90.0,0.19003599999999998,14 15 16 17 18 19,Potential level 1 candidate; very weak signal,4.08,0.08,1,1.94,0.07,1.64337,0.11123399999999999,4620.0,7269.0,124.5,75651.2,11.0,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-05 21:41:09+0000,2020-05-20 19:59:02+0000,0.01670
80,qlp,283474780,1490.01,PC,13.017401,36.392934999999994,8.395,0.006,1765.91435,0.014169999999999999,3.9943,0.00339,4.876,0.872,550.0,1.9233,17,Variability in the star,,,1,5.11,,11.9767,,1456.0,4939.0,122.0,746.666,9.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:09+0000,2020-05-20 19:58:58+0000,0.16455
81,qlp,233541860,1486.01,PC,281.198195,62.6854,9.959,0.006,1683.602,0.0012900000000000001,0.26665,1e-05,0.98,0.096,303.895,0.38201799999999997,14 15 16 17,Potential level 1 candidate; 3 stars in pixel; TFOP FP,4.53,0.12,1,0.63,0.05,1.2135799999999999,0.10900399999999999,2091.0,4154.0,173.4,3174.99,20.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 21:41:09+0000,2019-12-05 21:41:09+0000,0.01821
90,qlp,440100539,1548.01,PC,4.358048,42.282323,8.728,0.006,1769.32363,0.00996,12.6017,0.00585,4.835,0.7909999999999999,800.0,2.10335,17,Potential level 1 candidate; could be half the period,4.3,0.09,1,1.21,0.07,3.34292,0.265927,949.0,5861.6,141.6,135.06799999999998,10.0,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-05 21:41:11+0000,2020-05-20 19:58:58+0000,0.04555
91,qlp,173612049,1537.01,PC,348.58157,44.508851,10.472999999999999,0.006,1739.07393,0.00469,6.49052,0.00139,2.5789999999999997,0.266,1070.0,2.35375,16 17,,4.52,0.08,1,0.96,0.05,3.1970099999999997,0.22403800000000001,975.0,5999.0,169.8,150.13299999999998,11.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:10+0000,2020-05-20 19:58:58+0000,0.15115
94,qlp,354594208,1492.01,PC,1.8878279999999998,32.437771000000005,9.761000000000001,0.006,1765.22813,0.00379,0.8667299999999999,0.00021,1.089,0.223,662.925,2.93055,17,,4.31,0.07,1,1.25,0.1,3.54647,0.369081,1739.0,5904.0,249.1,1519.96,9.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 21:41:09+0000,2019-12-05 21:41:09+0000,0.02258
99,spoc,299158887,1554.01,KP,289.22619199999997,49.548181,11.058,0.006,1690.16071,0.0023899999999999998,9.435260000000001,0.00101,2.655304,0.341,4037.600467,5.2666900000000005,14,Kepler-63 b,4.48,0.09,1,0.938168,0.11,5.975876,0.757458,799.5392410000001,5450.4,272.0,96.578429,18.608847,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-06 22:17:30+0000,2019-12-06 22:17:30+0000,0.57551
100,qlp,441732151,1555.01,PC,257.87672200000003,72.135506,10.169,0.006,1712.0887899999998,0.00037,2.0998900000000003,7e-05,0.9079999999999999,0.066,27336.4,1202.42,15 16 17 18 19,secondary; synchronized; TFOP FP,4.46,0.08,1,1.04,0.11,10.1564,1.58125,1263.0,6025.3,331.7,422.491,77.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-19 20:58:20+0000,2019-12-19 20:58:20+0000,0.10846
117,qlp,292321872,1572.01,PC,31.902208,45.500172,10.456,0.006999999999999999,1794.1521699999998,0.0035399999999999997,8.66698,0.0026100000000000003,6.104,0.507,9854.3,1035.3,18,Asymmetric transit shape; uncertain period,3.77,0.09,1,2.52,0.17,27.4804,9.09318,1998.0,6322.2,217.0,2647.36,41.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-19 20:58:21+0000,2019-12-19 20:58:21+0000,0.48541
118,spoc,302773669,1573.01,KP,42.435361,71.753231,7.635,0.006,1809.070898,0.00016299999999999998,21.216412,3.4e-05,3.109096,0.021225,6190.249872,34.391357,18 19 25,HD 17156 b,4.1,0.08,1,1.55106,0.07871900000000001,12.495979,0.641732,833.418891,5925.0,89.5,114.018248,191.74464,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-19 20:58:21+0000,2020-09-28 17:00:14+0000,0.43297
137,spoc,186599508,1592.01,PC,45.087953999999996,39.068571999999996,9.766,0.006,1794.89641,0.0022949999999999997,5.631807,0.001207,3.4553089999999997,0.383548,1186.148187,81.28653,18,check neighbors,4.16,0.08,1,1.38826,0.07158300000000001,4.821769000000001,1.559283,1190.356241,5669.9,133.9,474.491912,11.390572,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-19 20:58:21+0000,2019-12-19 20:58:21+0000,0.74622
143,spoc,67418624,1598.01,PC,28.660402,37.005124,8.634,0.006,1791.6205100000002,0.001201,1.103694,9.8e-05,0.838974,0.257358,461.560796,38.681328,18,Low Signal-to-Noise,4.04,0.08,1,1.7268599999999998,0.078354,3.7806919999999997,4.762748,2415.874013,6011.0,194.8,8050.412440000001,11.318684,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-19 20:58:21+0000,2019-12-19 20:58:21+0000,0.50953
144,spoc,129979528,1599.01,KP,36.712742999999996,37.550483,7.876,0.006,1791.4142960000001,0.000169,1.219868,1.6e-05,2.8602529999999997,0.007458,13474.805021,133.82266,18,WASP-33 b,4.25,0.08,1,1.6024200000000002,0.058211,19.178216,0.703721,2510.766336,7398.5,157.7,9391.742788,78.71425,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-19 20:58:22+0000,2019-12-19 20:58:22+0000,0.30780
153,spoc,138017750,1608.01,PC,50.800589,33.078384,7.428,0.006,1792.4596510000001,0.000509,2.472722,0.00010800000000000001,2.427149,0.026744,2946.3941649999997,54.891167,18,active star,3.84,0.08,1,2.1280200000000002,0.088603,13.679851999999999,0.588441,2029.2843920000003,6057.7,67.1,4007.676534,44.204624,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-19 20:58:22+0000,2019-12-19 20:58:22+0000,0.00652
154,qlp,229951289,1609.01,PC,288.675449,60.671031000000006,10.257,0.006,1692.7353600000001,0.01036,13.3118,0.00203,4.492,0.616,750.0,2.31143,14 15 16 17 18 19,potential L1 candidate,4.5,0.08,1,0.98,0.04,2.67981,0.201427,901.0,6011.0,123.1,109.875,9.0,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-19 20:58:22+0000,2020-05-20 19:59:02+0000,0.18729
155,spoc,219776325,1610.01,PC,263.543384,61.12129,10.373,0.006,1685.361828,0.0009960000000000001,2.528739,1.8e-05,1.53104,0.218844,403.168046,30.450297999999997,14 15 16 17 18 19 20 21 22 23 24 25 26,Potential L1 candidate; low SNR,4.3,0.08,1,1.18565,0.056397,2.5495919999999996,0.953933,1440.506797,5740.2,119.6,1017.612067,12.327852,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-12-19 20:58:22+0000,2020-09-11 17:17:59+0000,0.01914
156,spoc,264678534,1611.01,PC,325.186593,84.33349,7.582000000000001,0.006,1796.4929280000001,0.000676,16.202166000000002,8.2e-05,2.853629,0.128576,913.715131,21.073359,18 19 20 25 26,check neighbors; potential L1 candidate,4.58,0.09,1,0.780338,0.053489999999999996,2.370706,0.44381800000000005,573.55796,5071.0,141.3,25.575860000000002,34.312366,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-12-19 20:58:22+0000,2020-09-16 22:32:15+0000,0.78170
157,spoc,268403451,1612.01,KP,277.47887099999997,85.233216,10.052,0.006,1985.7983390000002,0.000251,2.864075,2.6000000000000002e-05,2.81713,0.01741,8862.050478000001,45.672825,25 26,XO-7b (arXiv:1912.02821),4.13,0.08,1,1.5269,0.071658,15.598119,0.735055,1632.949275,6082.0,137.7,1680.396539,198.17595,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-19 20:58:22+0000,2020-09-18 19:26:34+0000,0.82415
160,qlp,317507345,1615.01,PC,351.174465,77.62710200000001,9.687000000000001,0.006,1794.76292,0.00059,3.9401800000000002,0.00016,1.9909999999999999,0.076,15860.0,103.322,18 19,ExoFOP FP; Retired as SB1	,4.31,0.08,1,1.52,0.09,24.0533,2.25373,1543.0,7170.0,213.8,942.43,107.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-19 20:58:22+0000,2019-12-19 20:58:22+0000,0.01923
162,spoc,322202434,1617.01,PC,325.324434,68.807077,10.251,0.006,1739.3180100000002,0.001393,1.401454,2e-05,1.362997,0.32969299999999996,294.616808,34.247444,16 17 18 24 25,potential synchronization in s18; some depth-aperture correlation; TFOP FP,4.48,0.08,1,0.9426190000000001,0.047329,1.6469900000000002,2.4091110000000002,1518.099018,5521.0,182.2,1255.224477,10.408892999999999,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-19 20:58:22+0000,2020-09-23 12:06:11+0000,0.02511
166,qlp,387260717,1621.01,PC,309.348685,70.954175,9.976,0.006,1743.1838,0.01184,6.45054,0.0016,3.5380000000000003,0.526,360.0,1.14198,16 17 18 19,possible L1 candidate; potentially stellar variability,4.64,0.11,1,1.02,0.04,1.8644599999999998,0.139997,1399.0,7257.0,418.7,636.986,9.0,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-19 20:58:22+0000,2020-05-20 19:59:00+0000,0.02750
167,spoc,388076005,1622.01,PC,318.049179,68.05234499999999,9.394,0.006,1955.8663609999999,0.004265,1.714019,0.00047000000000000004,5.233587,0.29658,1943.504335,125.54908999999999,24,check 1981348402 - no stellar information,4.48,0.08,1,1.00137,0.047035,4.606829,0.443928,1555.7092699999998,5932.2,71.4,1384.314474,8.790811999999999,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-19 20:58:22+0000,2020-10-07 13:54:02+0000,0.20610
171,spoc,424435940,1627.01,KP,274.701054,45.172016,11.231,0.006999999999999999,1986.981902,0.00040899999999999997,5.01713,7.7e-05,3.697742,0.030186,14203.913553,106.18225,25 26,WASP-58b,4.4,0.08,1,1.1001299999999998,0.05004,13.4728,0.620153,1143.953787,5930.0,435.4,404.72024,121.88557,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-14 19:29:36+0000,2020-09-11 14:11:32+0000,0.71943
172,spoc,284475976,1628.01,KP,291.16234,55.473147999999995,11.154000000000002,0.006999999999999999,1929.420036,0.000362,2.143628,1.1e-05,3.122468,0.029383,9619.631894,72.75747,23 26,WASP-48b,4.01,0.08,1,1.7706099999999998,0.093186,18.374438,0.975748,1949.0241429999999,6148.0,140.8,3410.2787329999996,97.393745,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-14 19:29:36+0000,2020-09-23 11:52:35+0000,0.70728
173,spoc,157586003,1626.01,KP,279.262424,40.01869,12.055,0.006999999999999999,2011.266158,0.001221,3.3326849999999997,0.000293,3.7250050000000003,0.088556,8500.663134999999,163.51752,26,WASP-153 b,4.0,0.07,1,1.6948299999999998,0.084276,16.506717000000002,0.881024,1590.656594,5768.2,140.0,1512.957479,30.995977000000003,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-14 19:29:36+0000,2020-08-12 15:09:23+0000,0.84279
174,spoc,310003988,1629.01,KP,224.872825,46.960133,11.190999999999999,0.006999999999999999,1932.2066,0.000659,4.542168,0.0001,4.241964,0.049411000000000004,9240.662972,107.1903,23 24,WASP-113 b,4.0,0.08,1,1.72829,0.089894,17.174292,0.914617,1467.7683359999999,5939.3,133.1,1096.859647,56.083090000000006,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-14 19:29:36+0000,2020-09-23 12:10:52+0000,0.84649
175,spoc,348673213,1639.01,PC,35.807158,56.570164,12.974,0.0073349999999999995,1791.4680469999998,0.002783,0.901465,0.000192,2.5562150000000003,0.382585,3156.565826,241.35936,18,Level one candidate; check neighbors; crowded field,4.64192,0.011223,1,0.611023,0.018322,3.4348129999999997,0.997843,1083.360962,3896.0,157.0,325.547024,8.927408,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.27630
176,spoc,286355915,1637.01,PC,37.893260999999995,34.368916,10.6479,0.0085,1793.1156579999997,0.000539,4.076758,0.000171,4.365686,0.040429,10466.951777,108.85383999999999,18,,4.13711,0.087449,1,1.6430200000000001,0.072188,17.428812,0.779526,1571.955932,6531.44,109.70299999999999,1443.053621,87.95130999999999,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.82809
177,spoc,165551882,1633.01,PC,266.766256,57.224761,12.5441,0.007418000000000001,1798.1042170000003,0.004239,12.15828,0.005804999999999999,2.140684,0.73049,3430.776264,515.45435,18,Marginal level one candidate; possible instrument noise,4.900919999999999,0.003213,1,0.3232,0.009543000000000001,1.9160279999999998,1.055584,326.149178,3429.0,157.0,2.674152,7.327591,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.13073
